j	c_old	soc_old	c_dot	soc_dot
-0.00006	0.519712884	0.519695742	0.00018	0.00018
-0.00006	0.523762884	0.523745742	0.00018	0.00018
-0.00006	0.527812884	0.527795742	0.00018	0.00018
-0.00006	0.531862884	0.531845742	0.00018	0.00018
-0.00006	0.535912884	0.535895742	0.00018	0.00018
-0.00006	0.539962884	0.539945742	0.00018	0.00018
-0.00006	0.544012884	0.543995742	0.00018	0.00018
-0.00006	0.548062884	0.548045742	0.00018	0.00018
-0.00006	0.552112884	0.552095742	0.00018	0.00018
-0.00006	0.556162884	0.556145742	0.00018	0.00018
-0.00006	0.560212884	0.560195742	0.00018	0.00018
-0.00006	0.564262884	0.564245742	0.00018	0.00018
-0.00006	0.568312884	0.568295742	0.00018	0.00018
-0.00006	0.572362884	0.572345742	0.00018	0.00018
-0.00006	0.576412884	0.576395742	0.00018	0.00018
-0.00006	0.580462884	0.580445742	0.00018	0.00018
-0.00006	0.584512884	0.584495742	0.00018	0.00018
-0.00006	0.588562884	0.588545742	0.00018	0.00018
-0.00006	0.592612884	0.592595742	0.00018	0.00018
-0.00006	0.596662884	0.596645742	0.00018	0.00018
-0.00006	0.600712884	0.600695742	0.00018	0.00018
-0.00006	0.604762884	0.604745742	0.00018	0.00018
-0.00006	0.608812884	0.608795742	0.00018	0.00018
-0.00006	0.612862884	0.612845742	0.00018	0.00018
-0.00006	0.616912884	0.616895742	0.00018	0.00018
-0.00006	0.620962884	0.620945742	0.00018	0.00018
-0.00006	0.625012884	0.624995742	0.00018	0.00018
-0.00006	0.629062884	0.629045742	0.00018	0.00018
-0.00006	0.633112884	0.633095742	0.00018	0.00018
-0.00006	0.637162884	0.637145742	0.00018	0.00018
-0.00006	0.641212884	0.641195742	0.00018	0.00018
-0.00006	0.645262884	0.645245742	0.00018	0.00018
-0.00006	0.649312884	0.649295742	0.00018	0.00018
-0.00006	0.653362884	0.653345742	0.00018	0.00018
-0.00006	0.657412884	0.657395742	0.00018	0.00018
-0.00006	0.661462884	0.661445742	0.00018	0.00018
-0.00006	0.665512884	0.665495742	0.00018	0.00018
-0.00006	0.669562884	0.669545742	0.00018	0.00018
-0.00006	0.673612884	0.673595742	0.00018	0.00018
-0.00006	0.677662884	0.677645742	0.00018	0.00018
-0.00006	0.681712884	0.681695742	0.00018	0.00018
-0.00006	0.685762884	0.685745742	0.00018	0.00018
-0.00006	0.689812884	0.689795742	0.00018	0.00018
-0.00006	0.693862884	0.693845742	0.00018	0.00018
-0.00006	0.697912884	0.697895742	0.00018	0.00018
-0.00006	0.701962884	0.701945742	0.00018	0.00018
-0.00006	0.706012884	0.705995742	0.00018	0.00018
-0.00006	0.710062884	0.710045742	0.00018	0.00018
-0.00006	0.714112884	0.714095742	0.00018	0.00018
-0.00006	0.718162884	0.718145742	0.00018	0.00018
-0.00006	0.722212884	0.722195742	0.00018	0.00018
-0.00006	0.726262884	0.726245742	0.00018	0.00018
-0.00006	0.730312884	0.730295742	0.00018	0.00018
-0.00006	0.734362884	0.734345742	0.00018	0.00018
-0.00006	0.738412884	0.738395742	0.00018	0.00018
-0.00006	0.742462884	0.742445742	0.00018	0.00018
-0.00006	0.746512884	0.746495742	0.00018	0.00018
-0.00006	0.750562884	0.750545742	0.00018	0.00018
-0.00006	0.754612884	0.754595742	0.00018	0.00018
-0.00006	0.758662884	0.758645742	0.00018	0.00018
-0.00006	0.762712884	0.762695742	0.00018	0.00018
-0.00006	0.766762884	0.766745742	0.00018	0.00018
-0.00006	0.770812884	0.770795742	0.00018	0.00018
-0.00006	0.774862884	0.774845742	0.00018	0.00018
-0.00006	0.778912884	0.778895742	0.00018	0.00018
-0.00006	0.782962884	0.782945742	0.00018	0.00018
-0.00006	0.787012884	0.786995742	0.00018	0.00018
-0.00006	0.791062884	0.791045742	0.00018	0.00018
-0.00006	0.795112884	0.795095742	0.00018	0.00018
-0.00006	0.799162884	0.799145742	0.00018	0.00018
-0.00006	0.803212884	0.803195742	0.00018	0.00018
-0.00006	0.807262884	0.807245742	0.00018	0.00018
-0.00006	0.811312884	0.811295742	0.00018	0.00018
-0.00006	0.815362884	0.815345742	0.00018	0.00018
-0.00006	0.819412884	0.819395742	0.00018	0.00018
-0.00006	0.823462884	0.823445742	0.00018	0.00018
-0.00006	0.827512884	0.827495742	0.00018	0.00018
-0.00006	0.831562884	0.831545742	0.00018	0.00018
-0.00006	0.835612884	0.835595742	0.00018	0.00018
-0.00006	0.839662884	0.839645742	0.00018	0.00018
-0.00006	0.843712884	0.843695742	0.00018	0.00018
-0.00006	0.847762884	0.847745742	0.00018	0.00018
-0.00006	0.851812884	0.851795742	0.00018	0.00018
-0.00006	0.855862884	0.855845742	0.00018	0.00018
-0.00006	0.859912884	0.859895742	0.00018	0.00018
-0.00006	0.863962884	0.863945742	0.00018	0.00018
-0.00006	0.868012884	0.867995742	0.00018	0.00018
-0.00006	0.872062884	0.872045742	0.00018	0.00018
-0.00006	0.876112884	0.876095742	0.00018	0.00018
-0.00006	0.880162884	0.880145742	0.00018	0.00018
-0.00006	0.884212884	0.884195742	0.00018	0.00018
-0.00006	0.888262884	0.888245743	0.00018	0.00018
-0.00006	0.892312884	0.892295743	0.00018	0.00018
-0.00006	0.896362884	0.896345743	0.00018	0.00018
-0.00006	0.900412884	0.900395743	0.00018	0.00018
-0.00006	0.904462884	0.904445743	0.00018	0.00018
-0.00006	0.908512884	0.908495743	0.00018	0.00018
-0.00006	0.912562884	0.912545743	0.00018	0.00018
-0.00006	0.916612884	0.916595743	0.00018	0.00018
-0.00006	0.920662884	0.920645743	0.00018	0.00018
-0.00006	0.924712884	0.924695743	0.00018	0.00018
-0.00006	0.928762884	0.928745743	0.00018	0.00018
-0.00006	0.932812884	0.932795743	0.00018	0.00018
-0.00006	0.936862884	0.936845743	0.00018	0.00018
-0.00006	0.940912884	0.940895743	0.00018	0.00018
-0.00006	0.944962884	0.944945743	0.00018	0.00018
-0.00006	0.949012884	0.948995743	0.00018	0.00018
-0.00006	0.953062884	0.953045743	0.00018	0.00018
-0.00006	0.957112884	0.957095742	0.00018	0.00018
-0.00006	0.961162884	0.961145742	0.00018	0.00018
-0.00006	0.965212884	0.965195743	0.00018	0.00018
-0.00006	0.969262884	0.969245743	0.00018	0.00018
-0.00006	0.973312884	0.973295743	0.00018	0.00018
-0.00006	0.977362884	0.977345743	0.00018	0.00018
-0.00006	0.981412884	0.981395743	0.00018	0.00018
-0.00006	0.985462884	0.985445743	0.00018	0.00018
-0.00006	0.989512884	0.989495743	0.00018	0.00018
-0.00006	0.993562884	0.993545743	0.00018	0.00018
-0.00006	0.997612884	0.997595742	0.00018	0.00018
-0.00006	1.000006884	0.999989742	0.00018	0.00018
-0.00005	0.5	0.5	0.0019	0.00015
-0.00005	0.5000019	0.50000015	0.001004762	0.000150476
-0.00005	0.500002955	0.500000308	0.000750113	0.00014966
-0.00005	0.500003782	0.500000473	0.000624555	0.000150308
-0.00005	0.500004505	0.500000647	0.000547097	0.000149732
-0.00005	0.50000517	0.500000829	0.000492054	0.000149653
-0.00005	0.500005798	0.50000102	0.000450714	0.000149989
-0.00005	0.500006402	0.500001221	0.000417881	0.000149954
-0.00005	0.50000699	0.500001432	0.000391213	0.000150258
-0.00005	0.500007568	0.500001654	0.000368716	0.000150194
-0.00005	0.50000871	0.500002131	0.000332683	0.000150263
-0.00005	0.500011007	0.500003237	0.000283319	0.000150077
-0.00005	0.500013417	0.500004581	0.000248917	0.000149983
-0.00005	0.500020444	0.500009348	0.000197515	0.000150141
-0.00005	0.500036056	0.500022671	0.000161502	0.00015005
-0.00005	0.500064573	0.500050369	0.00015093	0.000150031
-0.00005	0.500122235	0.500107951	0.000149986	0.000149986
-0.00005	0.503677403	0.503663119	0.00015	0.00015
-0.00005	0.507802403	0.507788119	0.00015	0.00015
-0.00005	0.511927403	0.511913119	0.00015	0.00015
-0.00005	0.516052403	0.516038119	0.00015	0.00015
-0.00005	0.520177403	0.520163119	0.00015	0.00015
-0.00005	0.524302403	0.524288119	0.00015	0.00015
-0.00005	0.528427403	0.528413119	0.00015	0.00015
-0.00005	0.532552403	0.532538119	0.00015	0.00015
-0.00005	0.536677403	0.536663119	0.00015	0.00015
-0.00005	0.540802403	0.540788119	0.00015	0.00015
-0.00005	0.544927403	0.544913119	0.00015	0.00015
-0.00005	0.549052403	0.549038119	0.00015	0.00015
-0.00005	0.553177403	0.553163119	0.00015	0.00015
-0.00005	0.557302403	0.557288119	0.00015	0.00015
-0.00005	0.561427403	0.561413119	0.00015	0.00015
-0.00005	0.565552403	0.565538119	0.00015	0.00015
-0.00005	0.569677403	0.569663119	0.00015	0.00015
-0.00005	0.573802403	0.573788119	0.00015	0.00015
-0.00005	0.577927403	0.577913119	0.00015	0.00015
-0.00005	0.582052403	0.582038119	0.00015	0.00015
-0.00005	0.586177403	0.586163119	0.00015	0.00015
-0.00005	0.590302403	0.590288119	0.00015	0.00015
-0.00005	0.594427403	0.594413119	0.00015	0.00015
-0.00005	0.598552403	0.598538119	0.00015	0.00015
-0.00005	0.602677403	0.602663119	0.00015	0.00015
-0.00005	0.606802403	0.606788119	0.00015	0.00015
-0.00005	0.610927403	0.610913119	0.00015	0.00015
-0.00005	0.615052403	0.615038119	0.00015	0.00015
-0.00005	0.619177403	0.619163119	0.00015	0.00015
-0.00005	0.623302403	0.623288119	0.00015	0.00015
-0.00005	0.627427403	0.627413119	0.00015	0.00015
-0.00005	0.631552403	0.631538119	0.00015	0.00015
-0.00005	0.635677403	0.635663119	0.00015	0.00015
-0.00005	0.639802403	0.639788119	0.00015	0.00015
-0.00005	0.643927403	0.643913119	0.00015	0.00015
-0.00005	0.648052403	0.648038119	0.00015	0.00015
-0.00005	0.652177403	0.652163119	0.00015	0.00015
-0.00005	0.656302403	0.656288119	0.00015	0.00015
-0.00005	0.660427404	0.660413119	0.00015	0.00015
-0.00005	0.664552404	0.664538119	0.00014998	0.00015
-0.00005	0.668677403	0.668663119	0.00015002	0.00015
-0.00005	0.672802403	0.672788119	0.00015	0.00015
-0.00005	0.676927403	0.676913119	0.00015	0.00015
-0.00005	0.681052403	0.681038119	0.00015	0.00015
-0.00005	0.685177403	0.685163119	0.00015	0.00015
-0.00005	0.689302403	0.689288119	0.00015	0.00015
-0.00005	0.693427403	0.693413119	0.00015	0.00015
-0.00005	0.697552403	0.697538119	0.00015	0.00015
-0.00005	0.701677403	0.701663119	0.00015	0.00015
-0.00005	0.705802403	0.705788119	0.00015	0.00015
-0.00005	0.709927403	0.709913119	0.00015	0.00015
-0.00005	0.714052403	0.714038119	0.00015	0.00015
-0.00005	0.718177403	0.718163119	0.00015	0.00015
-0.00005	0.722302403	0.722288119	0.00015	0.00015
-0.00005	0.726427403	0.726413119	0.00015	0.00015
-0.00005	0.730552403	0.730538119	0.00015	0.00015
-0.00005	0.734677403	0.734663119	0.00015	0.00015
-0.00005	0.738802403	0.738788119	0.00015	0.00015
-0.00005	0.742927403	0.742913119	0.00015	0.00015
-0.00005	0.747052404	0.747038119	0.00015	0.00015
-0.00005	0.751177404	0.751163119	0.00015	0.00015
-0.00005	0.755302404	0.755288119	0.00015	0.00015
-0.00005	0.759427404	0.759413119	0.00015	0.00015
-0.00005	0.763552404	0.763538119	0.00015	0.00015
-0.00005	0.767677404	0.767663119	0.00015	0.00015
-0.00005	0.771802404	0.771788119	0.00015	0.00015
-0.00005	0.775927404	0.775913119	0.00015	0.00015
-0.00005	0.780052404	0.780038119	0.00015	0.00015
-0.00005	0.784177404	0.784163119	0.00015	0.00015
-0.00005	0.788302404	0.788288119	0.00015	0.00015
-0.00005	0.792427404	0.792413119	0.00015	0.00015
-0.00005	0.796552404	0.796538119	0.00015	0.00015
-0.00005	0.800677404	0.800663119	0.00015	0.00015
-0.00005	0.804802404	0.804788119	0.00015	0.00015
-0.00005	0.808927404	0.808913119	0.00015	0.00015
-0.00005	0.813052404	0.813038119	0.00015	0.00015
-0.00005	0.817177404	0.817163119	0.00015	0.00015
-0.00005	0.821302404	0.821288119	0.00015	0.00015
-0.00005	0.825427404	0.825413119	0.00015	0.00015
-0.00005	0.829552404	0.829538119	0.00015	0.00015
-0.00005	0.833677404	0.833663119	0.00015	0.00015
-0.00005	0.837802404	0.837788119	0.00015	0.00015
-0.00005	0.841927404	0.841913119	0.00015	0.00015
-0.00005	0.846052404	0.846038119	0.00015	0.00015
-0.00005	0.850177404	0.850163119	0.00015	0.00015
-0.00005	0.854302404	0.854288119	0.00015	0.00015
-0.00005	0.858427404	0.858413119	0.00015	0.00015
-0.00005	0.862552404	0.862538119	0.00015	0.00015
-0.00005	0.866677404	0.866663119	0.00015	0.00015
-0.00005	0.870802404	0.870788119	0.00015	0.00015
-0.00005	0.874927404	0.874913119	0.00015	0.00015
-0.00005	0.879052404	0.879038119	0.00015	0.00015
-0.00005	0.883177404	0.883163119	0.00015	0.00015
-0.00005	0.887302404	0.887288119	0.00015	0.00015
-0.00005	0.891427404	0.891413119	0.00015	0.00015
-0.00005	0.895552404	0.895538119	0.00015	0.00015
-0.00005	0.899677404	0.899663119	0.00015	0.00015
-0.00005	0.903802404	0.903788119	0.00015	0.00015
-0.00005	0.907927404	0.907913119	0.00015	0.00015
-0.00005	0.912052404	0.912038119	0.00015	0.00015
-0.00005	0.916177404	0.916163119	0.00015	0.00015
-0.00005	0.920302404	0.920288119	0.00015	0.00015
-0.00005	0.924427404	0.924413119	0.00015	0.00015
-0.00005	0.928552404	0.928538119	0.00015	0.00015
-0.00005	0.932677404	0.932663119	0.00015	0.00015
-0.00005	0.936802404	0.936788119	0.00015	0.00015
-0.00005	0.940927404	0.940913119	0.00015	0.00015
-0.00005	0.945052404	0.945038119	0.00015	0.00015
-0.00005	0.949177404	0.949163119	0.00015	0.00015
-0.00005	0.953302404	0.953288119	0.00015	0.00015
-0.00005	0.957427404	0.957413119	0.00015	0.00015
-0.00005	0.961552404	0.961538119	0.00015	0.00015
-0.00005	0.965677404	0.965663119	0.00015	0.00015
-0.00005	0.969802404	0.969788119	0.00015	0.00015
-0.00005	0.973927404	0.973913119	0.00015	0.00015
-0.00005	0.978052404	0.978038119	0.00015	0.00015
-0.00005	0.982177404	0.982163119	0.00015	0.00015
-0.00005	0.986302404	0.986288119	0.00015	0.00015
-0.00005	0.990427404	0.990413119	0.00015	0.00015
-0.00005	0.994552404	0.994538119	0.00015	0.00015
-0.00005	0.998677404	0.998663119	0.00015	0.00015
-0.00005	1.000004904	0.999990619	0.00015	0.00015
-0.00004	0.5	0.5	0.00152	0.00012
-0.00004	0.50000152	0.50000012	0.00080381	0.00012
-0.00004	0.500002364	0.500000246	0.000600454	0.000119728
-0.00004	0.500003026	0.500000378	0.000499298	0.000120073
-0.00004	0.500003604	0.500000517	0.000437678	0.000120115
-0.00004	0.500004136	0.500000663	0.00039333	0.000119879
-0.00004	0.500004638	0.500000816	0.000361168	0.000120141
-0.00004	0.500005122	0.500000977	0.00033402	0.000120105
-0.00004	0.500005592	0.500001146	0.0003127	0.000119801
-0.00004	0.500006054	0.500001323	0.000295231	0.000119897
-0.00004	0.500006968	0.500001705	0.000266029	0.000119859
-0.00004	0.500008806	0.500002589	0.000226559	0.000120254
-0.00004	0.500010733	0.500003665	0.00019945	0.000119907
-0.00004	0.500016355	0.500007479	0.000158158	0.000120015
-0.00004	0.500028845	0.500018137	0.000129132	0.000120017
-0.00004	0.500051658	0.500040295	0.000120744	0.000120013
-0.00004	0.500097788	0.50008636	0.000119999	0.000119999
-0.00004	0.503541923	0.503530495	0.00012	0.00012
-0.00004	0.507441923	0.507430495	0.00012	0.00012
-0.00004	0.511341923	0.511330495	0.00012	0.00012
-0.00004	0.515241923	0.515230495	0.00012	0.00012
-0.00004	0.519141923	0.519130495	0.00012	0.00012
-0.00004	0.523041923	0.523030495	0.00012	0.00012
-0.00004	0.526941923	0.526930495	0.00012	0.00012
-0.00004	0.530841923	0.530830495	0.00012	0.00012
-0.00004	0.534741923	0.534730495	0.00012	0.00012
-0.00004	0.538641923	0.538630495	0.00012	0.00012
-0.00004	0.542541923	0.542530495	0.00012	0.00012
-0.00004	0.546441923	0.546430495	0.00012	0.00012
-0.00004	0.550341923	0.550330495	0.00012	0.00012
-0.00004	0.554241923	0.554230495	0.00012	0.00012
-0.00004	0.558141923	0.558130495	0.00012	0.00012
-0.00004	0.562041923	0.562030495	0.00012	0.00012
-0.00004	0.565941923	0.565930495	0.00012	0.00012
-0.00004	0.569841923	0.569830495	0.00012	0.00012
-0.00004	0.573741923	0.573730495	0.00012	0.00012
-0.00004	0.577641923	0.577630495	0.00012	0.00012
-0.00004	0.581541923	0.581530495	0.00012	0.00012
-0.00004	0.585441923	0.585430495	0.00012	0.00012
-0.00004	0.589341923	0.589330495	0.00012	0.00012
-0.00004	0.593241923	0.593230495	0.00012	0.00012
-0.00004	0.597141923	0.597130495	0.00012	0.00012
-0.00004	0.601041923	0.601030495	0.00012	0.00012
-0.00004	0.604941923	0.604930495	0.00012	0.00012
-0.00004	0.608841923	0.608830495	0.00012	0.00012
-0.00004	0.612741923	0.612730495	0.00012	0.00012
-0.00004	0.616641923	0.616630495	0.00012	0.00012
-0.00004	0.620541923	0.620530495	0.00012	0.00012
-0.00004	0.624441923	0.624430495	0.00012	0.00012
-0.00004	0.628341923	0.628330495	0.00012	0.00012
-0.00004	0.632241923	0.632230495	0.00012	0.00012
-0.00004	0.636141923	0.636130495	0.00012	0.00012
-0.00004	0.640041923	0.640030495	0.00012	0.00012
-0.00004	0.643941923	0.643930495	0.00012	0.00012
-0.00004	0.647841923	0.647830495	0.00012	0.00012
-0.00004	0.651741923	0.651730495	0.00012	0.00012
-0.00004	0.655641923	0.655630495	0.00012	0.00012
-0.00004	0.659541923	0.659530495	0.00012	0.00012
-0.00004	0.663441923	0.663430495	0.00012	0.00012
-0.00004	0.667341923	0.667330495	0.00012	0.00012
-0.00004	0.671241923	0.671230495	0.00012	0.00012
-0.00004	0.675141923	0.675130495	0.00012	0.00012
-0.00004	0.679041923	0.679030495	0.00012	0.00012
-0.00004	0.682941923	0.682930495	0.00012	0.00012
-0.00004	0.686841923	0.686830495	0.00012	0.00012
-0.00004	0.690741923	0.690730495	0.00012	0.00012
-0.00004	0.694641923	0.694630495	0.00012	0.00012
-0.00004	0.698541923	0.698530495	0.00012	0.00012
-0.00004	0.702441923	0.702430495	0.00012	0.00012
-0.00004	0.706341923	0.706330495	0.00012	0.00012
-0.00004	0.710241923	0.710230495	0.00012	0.00012
-0.00004	0.714141923	0.714130495	0.00012	0.00012
-0.00004	0.718041923	0.718030495	0.00012	0.00012
-0.00004	0.721941923	0.721930495	0.00012	0.00012
-0.00004	0.725841923	0.725830495	0.00012	0.00012
-0.00004	0.729741923	0.729730495	0.00012	0.00012
-0.00004	0.733641923	0.733630495	0.00012	0.00012
-0.00004	0.737541923	0.737530495	0.00012	0.00012
-0.00004	0.741441923	0.741430495	0.00012	0.00012
-0.00004	0.745341923	0.745330495	0.00012	0.00012
-0.00004	0.749241923	0.749230495	0.00012	0.00012
-0.00004	0.753141923	0.753130495	0.00012	0.00012
-0.00004	0.757041923	0.757030495	0.00012	0.00012
-0.00004	0.760941923	0.760930495	0.00012	0.00012
-0.00004	0.764841923	0.764830495	0.00012	0.00012
-0.00004	0.768741923	0.768730495	0.00012	0.00012
-0.00004	0.772641923	0.772630495	0.00012	0.00012
-0.00004	0.776541923	0.776530495	0.00012	0.00012
-0.00004	0.780441923	0.780430495	0.00012	0.00012
-0.00004	0.784341923	0.784330495	0.00012	0.00012
-0.00004	0.788241923	0.788230495	0.00012	0.00012
-0.00004	0.792141923	0.792130495	0.00012	0.00012
-0.00004	0.796041923	0.796030495	0.00012	0.00012
-0.00004	0.799941923	0.799930495	0.00012	0.00012
-0.00004	0.803841923	0.803830495	0.00012	0.00012
-0.00004	0.807741923	0.807730495	0.00012	0.00012
-0.00004	0.811641923	0.811630495	0.00012	0.00012
-0.00004	0.815541923	0.815530495	0.00012	0.00012
-0.00004	0.819441923	0.819430495	0.00012	0.00012
-0.00004	0.823341923	0.823330495	0.00012	0.00012
-0.00004	0.827241923	0.827230495	0.00012	0.00012
-0.00004	0.831141923	0.831130495	0.00012	0.00012
-0.00004	0.835041923	0.835030495	0.00012	0.00012
-0.00004	0.838941923	0.838930495	0.00012	0.00012
-0.00004	0.842841923	0.842830495	0.00012	0.00012
-0.00004	0.846741923	0.846730495	0.00012	0.00012
-0.00004	0.850641923	0.850630495	0.00012	0.00012
-0.00004	0.854541923	0.854530495	0.00012	0.00012
-0.00004	0.858441923	0.858430495	0.00012	0.00012
-0.00004	0.862341923	0.862330495	0.00012	0.00012
-0.00004	0.866241923	0.866230495	0.00012	0.00012
-0.00004	0.870141923	0.870130495	0.00012	0.00012
-0.00004	0.874041923	0.874030495	0.00012	0.00012
-0.00004	0.877941923	0.877930495	0.00012	0.00012
-0.00004	0.881841923	0.881830495	0.00012	0.00012
-0.00004	0.885741923	0.885730495	0.00012	0.00012
-0.00004	0.889641923	0.889630495	0.00012	0.00012
-0.00004	0.893541923	0.893530495	0.00012	0.00012
-0.00004	0.897441923	0.897430495	0.00012	0.00012
-0.00004	0.901341923	0.901330495	0.00012	0.00012
-0.00004	0.905241923	0.905230495	0.00012	0.00012
-0.00004	0.909141923	0.909130495	0.00012	0.00012
-0.00004	0.913041923	0.913030495	0.00012	0.00012
-0.00004	0.916941923	0.916930495	0.00012	0.00012
-0.00004	0.920841923	0.920830495	0.00012	0.00012
-0.00004	0.924741923	0.924730495	0.00012	0.00012
-0.00004	0.928641923	0.928630495	0.00012	0.00012
-0.00004	0.932541923	0.932530495	0.00012	0.00012
-0.00004	0.936441923	0.936430495	0.00012	0.00012
-0.00004	0.940341923	0.940330495	0.00012	0.00012
-0.00004	0.944241923	0.944230495	0.00012	0.00012
-0.00004	0.948141923	0.948130495	0.00012	0.00012
-0.00004	0.952041923	0.952030495	0.00012	0.00012
-0.00004	0.955941923	0.955930495	0.00012	0.00012
-0.00004	0.959841923	0.959830495	0.00012	0.00012
-0.00004	0.963741923	0.963730495	0.00012	0.00012
-0.00004	0.967641923	0.967630495	0.00012	0.00012
-0.00004	0.971541923	0.971530495	0.00012	0.00012
-0.00004	0.975441923	0.975430495	0.00012	0.00012
-0.00004	0.979341923	0.979330495	0.00012	0.00012
